age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32,Others,33117,11,Married,Others,White,Male,0,0,40,United-States,<=50K
51,Others,233149,12,Married,White Collar,White,Male,0,0,45,United-States,>50K
84,Others,188328,9,Single,White Collar,White,Female,0,0,16,United-States,<=50K
45,Others,158685,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Others,112847,4,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
45,Others,178922,5,Single,Others,White,Female,0,0,15,United-States,<=50K
51,Others,204322,11,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
40,Government,208277,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
38,Others,450924,8,Married,Others,White,Male,3942,0,40,United-States,<=50K
30,Others,206512,13,Single,White Collar,White,Male,0,0,44,United-States,<=50K
33,Others,67072,9,Married,White Collar,White,Male,0,0,50,United-States,>50K
69,Others,102874,9,Single,White Collar,White,Female,0,0,24,United-States,<=50K
41,Others,63596,10,Married,White Collar,White,Female,0,0,32,United-States,>50K
26,Others,201635,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
65,Self-emp,131417,3,Married,Blue Collar,White,Male,1797,0,21,United-States,<=50K
42,Others,251239,10,Married,White Collar,White,Male,0,0,40,Puerto-Rico,<=50K
37,Others,187589,9,Married,Blue Collar,White,Male,5178,0,40,United-States,>50K
31,Self-emp,348038,13,Married,White Collar,White,Male,0,1902,50,Puerto-Rico,>50K
26,Government,220656,13,Single,White Collar,Black,Male,0,0,38,England,<=50K
24,Others,250647,11,Married,Blue Collar,White,Male,0,0,40,Guatemala,<=50K
29,Others,334277,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
69,Others,76939,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
24,Others,316438,3,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
22,Others,51262,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,232782,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Others,152629,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
42,Government,121012,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
74,Others,147558,10,Single,White Collar,White,Female,7262,0,30,United-States,>50K
30,Government,118500,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
33,Government,83413,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
37,Government,39207,9,Single,White Collar,White,Male,0,0,40,United-States,>50K
47,Others,217161,9,Single,Others,Black,Female,0,0,14,United-States,<=50K
39,Others,202027,15,Married,White Collar,White,Male,0,0,45,United-States,>50K
26,Government,208122,13,Single,White Collar,White,Male,1055,0,40,United-States,<=50K
38,Others,248919,7,Married,Blue Collar,White,Male,0,0,40,Guatemala,<=50K
34,Others,173854,14,Single,White Collar,White,Male,27828,0,60,United-States,>50K
45,Others,201127,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
25,Others,189027,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Self-emp,162688,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
57,Self-emp,50791,11,Married,White Collar,White,Male,0,0,20,United-States,<=50K
23,Others,146499,9,Single,Blue Collar,White,Female,0,0,48,United-States,<=50K
27,Others,100079,9,Single,Others,Asian-Pac-Islander,Male,0,0,60,China,<=50K
29,Others,150861,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,281540,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
21,Others,440969,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,265356,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
17,Others,143868,5,Single,Others,Black,Male,0,0,40,United-States,<=50K
24,Others,32921,10,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
48,Others,164954,9,Single,Others,Black,Female,0,0,42,United-States,<=50K
41,Others,111891,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
40,Others,184846,9,Married,White Collar,White,Female,5178,0,40,United-States,>50K
