longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,INLAND,129500.0
-119.76,36.75,35.0,1607.0,383.0,1407.0,382.0,2.19,INLAND,53400.0
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,NEAR BAY,187500.0
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,<1H OCEAN,187500.0
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,<1H OCEAN,123300.0
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN,254500.0
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,INLAND,116300.0
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY,142300.0
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,<1H OCEAN,102400.0
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,NEAR BAY,177900.0
-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,INLAND,65000.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,151200.0
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,<1H OCEAN,194100.0
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN,184700.0
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,<1H OCEAN,340800.0
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN,334600.0
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN,350000.0
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,<1H OCEAN,145700.0
-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,INLAND,73800.0
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,INLAND,88600.0
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,INLAND,143400.0
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,<1H OCEAN,195200.0
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,<1H OCEAN,124400.0
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND,212500.0
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND,217900.0
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN,418300.0
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND,322400.0
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,<1H OCEAN,228700.0
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,NEAR BAY,144800.0
-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,<1H OCEAN,314900.0
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875,NEAR OCEAN,114900.0
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,NEAR BAY,158700.0
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN,500001.0
-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,INLAND,239900.0
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898,<1H OCEAN,258200.0
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,<1H OCEAN,205200.0
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,90500.0
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987,NEAR OCEAN,348200.0
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND,138100.0
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,<1H OCEAN,297200.0
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,<1H OCEAN,113900.0
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND,141100.0
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN,160200.0
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN,322200.0
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,<1H OCEAN,209600.0
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,121400.0
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,NEAR BAY,287700.0
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,<1H OCEAN,220700.0
-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,INLAND,82500.0
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,NEAR OCEAN,364900.0
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,<1H OCEAN,151300.0
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,NEAR OCEAN,144500.0
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND,137700.0
-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN,500001.0
-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,INLAND,162500.0
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN,121900.0
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,<1H OCEAN,269100.0
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,NEAR OCEAN,276400.0
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,INLAND,198700.0
