age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Others,51362,13,Single,White Collar,White,Female,0,0,16,United-States,<=50K
41,Others,203217,4,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
25,Others,51498,8,Single,Others,White,Male,0,0,40,United-States,<=50K
28,Others,179512,9,Single,White Collar,White,Female,0,0,50,United-States,<=50K
42,Others,177989,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,118861,10,Married,White Collar,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
48,Government,88564,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,145333,13,Single,White Collar,White,Male,0,0,60,United-States,<=50K
60,Others,26721,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Government,244480,10,Single,White Collar,White,Female,0,0,15,United-States,<=50K
30,Others,177437,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
53,Others,123703,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Others,140569,10,Single,White Collar,White,Male,14084,0,60,United-States,>50K
29,Others,169683,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,364946,14,Single,White Collar,White,Male,0,0,50,United-States,<=50K
39,Others,245053,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
32,Government,255004,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Self-emp,320124,9,Married,White Collar,Amer-Indian-Eskimo,Female,15024,0,40,United-States,>50K
24,Government,146343,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,99478,9,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
22,Others,401335,10,Single,Others,Black,Female,0,0,30,United-States,<=50K
42,Self-emp,27242,7,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
57,Others,231232,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
62,Self-emp,118725,9,Married,White Collar,Black,Male,20051,0,72,United-States,>50K
35,Others,224889,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,83451,9,Single,White Collar,White,Female,0,0,25,United-States,<=50K
35,Others,129764,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
25,Others,267431,13,Single,White Collar,Black,Female,0,0,55,United-States,<=50K
51,Others,110747,9,Married,Blue Collar,White,Male,0,1887,40,United-States,>50K
25,Government,339956,10,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
23,Others,180339,9,Single,Others,White,Female,0,0,40,United-States,<=50K
32,Government,112650,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
47,Others,184579,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
38,Others,220694,10,Married,White Collar,White,Male,0,0,80,United-States,>50K
51,Self-emp,174102,13,Married,White Collar,White,Male,0,0,8,United-States,<=50K
42,Others,341757,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
33,Others,179747,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,203697,14,Single,White Collar,White,Male,0,0,50,United-States,<=50K
33,Others,194740,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Self-emp,200453,14,Married,White Collar,White,Male,0,0,40,United-States,<=50K
19,Others,253529,8,Single,White Collar,White,Male,0,0,9,United-States,<=50K
51,Others,108914,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
61,Government,115023,9,Married,Others,White,Male,0,0,40,United-States,<=50K
50,Others,185846,9,Married,White Collar,White,Male,0,0,55,United-States,>50K
20,Others,386864,6,Single,Others,White,Male,0,0,35,Mexico,<=50K
48,Self-emp,148995,13,Single,White Collar,White,Male,0,0,60,United-States,>50K
27,Others,298635,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
48,Government,33084,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
49,Self-emp,201080,10,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
52,Others,55608,2,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
57,Government,118481,13,Married,White Collar,White,Male,0,1902,40,United-States,>50K
48,Others,80430,7,Single,Others,White,Female,0,0,30,United-States,<=50K
38,Self-emp,114835,13,Married,White Collar,White,Female,0,0,60,United-States,>50K
35,Government,387777,12,Married,White Collar,White,Male,0,0,52,United-States,<=50K
49,Government,70209,16,Single,White Collar,White,Female,14084,0,60,United-States,>50K
41,Others,153031,10,Married,White Collar,White,Male,0,0,65,United-States,>50K
39,Government,252662,16,Single,White Collar,White,Male,0,2824,50,United-States,>50K
18,Others,78181,10,Single,Others,White,Female,0,0,40,United-States,<=50K
34,Government,134886,9,Married,Others,White,Female,0,1740,35,United-States,<=50K
41,Self-emp,230961,15,Married,White Collar,White,Male,0,0,45,United-States,>50K
34,Government,238944,6,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
46,Others,134727,7,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,43,Germany,<=50K
24,Others,240063,13,Single,White Collar,White,Male,0,0,20,United-States,<=50K
49,Others,27802,10,Married,Blue Collar,White,Male,0,1887,40,United-States,>50K
64,Others,344014,10,Single,White Collar,Black,Female,0,1741,40,United-States,<=50K
37,Others,356824,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
29,Others,31166,9,Single,White Collar,Other,Female,0,0,30,Germany,<=50K
38,Others,105150,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
23,Others,161874,10,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
45,Others,201865,16,Married,White Collar,White,Male,0,0,45,United-States,>50K
38,Others,163204,9,Married,Blue Collar,White,Male,0,1740,40,United-States,<=50K
46,Others,31432,9,Married,White Collar,White,Female,3103,0,52,United-States,>50K
26,Others,122999,14,Single,White Collar,White,Male,8614,0,40,United-States,>50K
40,Others,185145,16,Married,White Collar,White,Male,0,0,40,United-States,>50K
25,Others,270379,9,Single,White Collar,Black,Female,0,0,35,United-States,<=50K
40,Others,188465,9,Single,Others,White,Female,0,0,35,United-States,<=50K
22,Others,50058,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
